idx	complex_id	pdb_id	chain	receptor_len	ligand_heavy_atoms
1412	6l63/D	6l63	D	229	162
1413	6l65/C	6l65	C	288	58
1414	6l66/C	6l66	C	300	63
1415	6l71/C	6l71	C	297	99
1416	6ljk/B	6ljk	B	271	77
1417	6ljm/B	6ljm	B	268	50
1418	6ljn/B	6ljn	B	268	59
1419	6lkq/y	6lkq	y	123	48
1420	6lkq/z	6lkq	z	123	48
1421	6lyc/B	6lyc	B	111	130
1422	6m4x/C	6m4x	C	414	111
1423	6m4x/E	6m4x	E	414	111
1424	6m4x/F	6m4x	F	414	111
1425	6m4x/H	6m4x	H	414	111
1426	6m4x/J	6m4x	J	414	111
1427	6m4z/C	6m4z	C	414	111
1428	6m4z/E	6m4z	E	414	111
1429	6m4z/F	6m4z	F	414	111
1430	6m4z/H	6m4z	H	414	111
1431	6m4z/J	6m4z	J	414	111
1432	6m5e/F	6m5e	F	583	128
1433	6m5e/G	6m5e	G	1166	128
1434	6m5e/H	6m5e	H	583	128
1435	6m5e/I	6m5e	I	1166	128
1436	6m5e/J	6m5e	J	1166	128
1437	6n7q/C	6n7q	C	266	105
1438	6n87/C	6n87	C	314	117
1439	6n9t/E	6n9t	E	207	118
1440	6n9t/F	6n9t	F	207	118
1441	6nah/0	6nah	0	347	57
1442	6nah/1	6nah	1	346	57
1443	6nah/2	6nah	2	344	57
1444	6nah/3	6nah	3	172	57
1445	6nah/c	6nah	c	348	57
1446	6nah/e	6nah	e	348	57
1447	6nah/f	6nah	f	346	57
1448	6nah/g	6nah	g	346	57
1449	6nah/h	6nah	h	347	57
1450	6nah/i	6nah	i	345	57
1451	6nah/j	6nah	j	344	57
1452	6nah/k	6nah	k	347	57
1453	6nah/l	6nah	l	345	57
1454	6nah/m	6nah	m	343	57
1455	6nah/n	6nah	n	346	57
1456	6nah/o	6nah	o	348	57
1457	6nah/p	6nah	p	345	57
1458	6nah/q	6nah	q	344	57
1459	6nah/r	6nah	r	346	57
1460	6nah/s	6nah	s	345	57
1461	6nah/t	6nah	t	346	57
1462	6nah/u	6nah	u	348	57
1463	6nah/v	6nah	v	348	57
1464	6nah/w	6nah	w	344	57
1465	6nah/x	6nah	x	345	57
1466	6nah/y	6nah	y	171	57
1467	6nah/z	6nah	z	344	57
1468	6nnv/I	6nnv	I	363	134
1469	6nnv/J	6nnv	J	240	134
1470	6nnv/K	6nnv	K	123	134
1471	6nnv/L	6nnv	L	121	134
1472	6npz/F	6npz	F	325	113
1473	6npz/G	6npz	G	326	113
1474	6o21/B	6o21	B	224	85
1475	6obq/C	6obq	C	294	71
1476	6obq/D	6obq	D	294	71
1477	6obr/D	6obr	D	296	71
1478	6obr/E	6obr	E	296	71
1479	6obu/C	6obu	C	301	71
1480	6obu/D	6obu	D	298	71
1481	6opj/B	6opj	B	475	102
1482	6p81/B	6p81	B	444	79
1483	6pau/C	6pau	C	373	74
1484	6pav/C	6pav	C	380	76
1485	6pit/D	6pit	D	219	74
1486	6pka/H	6pka	H	359	57
1487	6pka/J	6pka	J	360	57
1488	6pka/O	6pka	O	359	57
1489	6pka/P	6pka	P	358	57
1490	6pka/Q	6pka	Q	358	57
1491	6pka/R	6pka	R	358	57
1492	6pka/U	6pka	U	358	57
1493	6pka/V	6pka	V	358	57
1494	6pka/X	6pka	X	358	57
1495	6pka/Y	6pka	Y	359	57
1496	6pka/Z	6pka	Z	360	57
1497	6pka/a	6pka	a	359	57
1498	6pka/b	6pka	b	358	57
1499	6pka/c	6pka	c	358	57
1500	6plh/C	6plh	C	439	82
1501	6pmd/H	6pmd	H	368	55
1502	6pmd/J	6pmd	J	366	55
1503	6pmd/O	6pmd	O	366	55
1504	6pmd/P	6pmd	P	366	55
1505	6pmd/Q	6pmd	Q	365	55
1506	6pmd/R	6pmd	R	364	55
1507	6pmd/U	6pmd	U	367	55
1508	6pmd/V	6pmd	V	365	55
1509	6pmd/X	6pmd	X	365	55
1510	6pmd/Y	6pmd	Y	365	55
1511	6pmd/Z	6pmd	Z	366	55
1512	6psa/H	6psa	H	49	144
1513	6pth/G	6pth	G	370	79
1514	6ptr/X	6ptr	X	382	79
1515	6ptr/Y	6ptr	Y	377	79
1516	6ptv/X	6ptv	X	376	79
1517	6ptv/Y	6ptv	Y	374	79
1518	6pv9/B	6pv9	B	205	132
1519	6pw8/B	6pw8	B	128	118
1520	6pxu/C	6pxu	C	537	121
1521	6pxu/D	6pxu	D	547	130
1522	6q1u/C	6q1u	C	488	115
1523	6q1u/D	6q1u	D	488	115
1524	6q38/C	6q38	C	328	118
1525	6q4q/C	6q4q	C	330	124
1526	6q4q/D	6q4q	D	331	124
1527	6q6w/B	6q6w	B	116	113
1528	6q6x/E	6q6x	E	347	107
1529	6q6x/F	6q6x	F	347	114
1530	6q6x/G	6q6x	G	232	110
1531	6q6x/H	6q6x	H	232	114
1532	6q77/B	6q77	B	116	67
1533	6q79/E	6q79	E	232	113
1534	6q79/F	6q79	F	232	62
1535	6q79/G	6q79	G	232	62
1536	6q79/H	6q79	H	232	111
1537	6q85/E	6q85	E	232	108
1538	6q85/F	6q85	F	232	105
1539	6q85/G	6q85	G	232	104
1540	6q85/H	6q85	H	232	104
1541	6q86/C	6q86	C	116	112
1542	6q86/D	6q86	D	116	122
1543	6q87/B	6q87	B	116	114
1544	6q8d/B	6q8d	B	116	70
1545	6q8g/E	6q8g	E	232	96
1546	6q8g/F	6q8g	F	232	90
1547	6q8g/G	6q8g	G	233	25
1548	6q8h/B	6q8h	B	117	109
1549	6q8h/C	6q8h	C	117	110
1550	6qev/D	6qev	D	1353	113
1551	6qfk/B	6qfk	B	1365	113
1552	6qmq/A	6qmq	A	172	157
1553	6qms/A	6qms	A	167	153
1554	6qrm/C	6qrm	C	396	69
1555	6rd2/C	6rd2	C	232	89
1556	6rd2/D	6rd2	D	232	89
1557	6rhc/P	6rhc	P	232	95
1558	6rhe/D	6rhe	D	605	44
1559	6rjp/C	6rjp	C	150	133
1560	6rjp/D	6rjp	D	150	133
1561	6rlz/C	6rlz	C	227	63
1562	6rlz/D	6rlz	D	226	57
1563	6rw2/B	6rw2	B	176	156
1564	6rwh/P	6rwh	P	231	100
1565	6rwi/P	6rwi	P	230	100
1566	6rxq/E	6rxq	E	450	111
1567	6rxq/F	6rxq	F	450	119
1568	6rxq/G	6rxq	G	225	111
1569	6rxq/H	6rxq	H	226	103
1570	6rxr/E	6rxr	E	450	111
1571	6rxr/F	6rxr	F	450	119
1572	6rxr/G	6rxr	G	225	111
1573	6rxr/H	6rxr	H	226	103
1574	6ryo/B	6ryo	B	175	74
1575	6s22/F	6s22	F	548	112
1576	6s24/F	6s24	F	556	94
1577	6s35/C	6s35	C	663	55
1578	6s5r/H	6s5r	H	233	40
1579	6s5s/C	6s5s	C	116	37
1580	6s7g/F	6s7g	F	232	45
1581	6s7g/G	6s7g	G	232	48
1582	6s7g/H	6s7g	H	232	24
1583	6sk2/D	6sk2	D	395	76
1584	6skj/C	6skj	C	388	120
1585	6skj/D	6skj	D	393	126
1586	6spw/B	6spw	B	328	80
1587	6spw/C	6spw	C	328	80
1588	6spw/D	6spw	D	328	80
1589	6spx/B	6spx	B	329	80
1590	6t1y/F	6t1y	F	746	55
1591	6t1y/G	6t1y	G	1119	55
1592	6t1y/H	6t1y	H	1119	55
1593	6t1y/I	6t1y	I	1119	55
1594	6t1y/J	6t1y	J	746	55
1595	6t20/F	6t20	F	746	55
1596	6t20/G	6t20	G	1119	55
1597	6t20/H	6t20	H	1119	55
1598	6t20/I	6t20	I	1119	55
1599	6t20/J	6t20	J	746	55
1600	6t25/F	6t25	F	728	55
1601	6t25/G	6t25	G	1092	55
1602	6t25/H	6t25	H	1092	55
1603	6t25/I	6t25	I	1092	55
1604	6t25/J	6t25	J	728	55
1605	6t2d/B	6t2d	B	87	136
1606	6t2f/B	6t2f	B	85	133
1607	6t7z/B	6t7z	B	288	61
1608	6tdb/F	6tdb	F	476	54
1609	6tgx/C	6tgx	C	346	79
1610	6tgx/D	6tgx	D	346	79
1611	6tnq/D	6tnq	D	142	60
1612	6ts3/D	6ts3	D	164	128
1613	6twb/B	6twb	B	240	82
1614	6twc/C	6twc	C	238	103
1615	6u22/C	6u22	C	224	109
1616	6u4a/C	6u4a	C	122	105
1617	6u4a/D	6u4a	D	127	105
1618	6u61/D	6u61	D	117	105
1619	6u61/E	6u61	E	120	105
1620	6u6k/C	6u6k	C	126	105
1621	6u6l/B	6u6l	B	112	142
1622	6u71/B	6u71	B	110	105
1623	6u72/C	6u72	C	105	129
1624	6u74/E	6u74	E	233	136
1625	6u74/F	6u74	F	105	136
1626	6u8g/E	6u8g	E	126	129
1627	6u8g/F	6u8g	F	126	129
1628	6u8h/C	6u8h	C	133	165
1629	6u8i/B	6u8i	B	109	119
1630	6u8m/C	6u8m	C	110	147
1631	6u96/F	6u96	F	1116	55
1632	6u96/G	6u96	G	744	55
1633	6u96/H	6u96	H	1116	55
1634	6u96/I	6u96	I	1116	55
1635	6u96/J	6u96	J	744	55
1636	6uh5/R	6uh5	R	223	90
1637	6uib/C	6uib	C	406	122
1638	6ulp/C	6ulp	C	219	121
1639	6ulq/D	6ulq	D	126	148
1640	6ulq/E	6ulq	E	118	148
1641	6ulq/F	6ulq	F	127	148
1642	6ult/I	6ult	I	108	118
1643	6ult/J	6ult	J	109	101
1644	6ult/K	6ult	K	104	109
1645	6ulv/E	6ulv	E	333	157
1646	6ulv/G	6ulv	G	328	157
1647	6v4e/C	6v4e	C	180	128
1648	6v4e/D	6v4e	D	180	128
1649	6v4f/B	6v4f	B	91	127
1650	6v4g/B	6v4g	B	91	129
1651	6v4h/B	6v4h	B	179	126
1652	6v4h/D	6v4h	D	179	121
1653	6v7k/X	6v7k	X	190	133
1654	6vgn/V	6vgn	V	392	56
1655	6vgn/W	6vgn	W	392	56
1656	6vgn/X	6vgn	X	392	56
1657	6vgn/Y	6vgn	Y	392	56
1658	6vgn/Z	6vgn	Z	392	56
1659	6vgn/a	6vgn	a	392	56
1660	6vgn/b	6vgn	b	392	56
1661	6w17/M	6w17	M	1121	55
1662	6w17/N	6w17	N	1111	55
1663	6w17/O	6w17	O	744	55
1664	6w17/P	6w17	P	1116	55
1665	6w17/Q	6w17	Q	744	55
1666	6wf3/G	6wf3	G	150	79
1667	6wf3/H	6wf3	H	300	79
1668	6wf3/I	6wf3	I	150	79
1669	6wf3/J	6wf3	J	150	79
1670	6wf3/K	6wf3	K	150	79
1671	6wf3/L	6wf3	L	150	79
1672	6wf5/C	6wf5	C	165	48
1673	6wf5/D	6wf5	D	159	48
1674	6wgn/E	6wgn	E	165	133
1675	6wgn/F	6wgn	F	168	133
1676	6wgn/G	6wgn	G	164	133
1677	6whn/F	6whn	F	384	70
1678	6whn/G	6whn	G	374	70
1679	6whn/H	6whn	H	373	62
1680	6who/F	6who	F	382	70
1681	6who/G	6who	G	373	70
1682	6who/H	6who	H	371	61
1683	6whq/F	6whq	F	381	70
1684	6whq/G	6whq	G	372	70
1685	6whq/H	6whq	H	370	43
1686	6whz/D	6whz	D	377	71
1687	6whz/F	6whz	F	369	54
1688	6whz/G	6whz	G	368	54
1689	6wi3/F	6wi3	F	379	72
1690	6wi3/G	6wi3	G	372	75
1691	6wi3/H	6wi3	H	370	29
1692	6wsj/I	6wsj	I	358	68
1693	6xbe/F	6xbe	F	232	60
1694	6xbe/G	6xbe	G	233	60
1695	6xbe/H	6xbe	H	231	56
1696	6xbe/I	6xbe	I	232	56
1697	6xbf/F	6xbf	F	232	61
1698	6xbf/G	6xbf	G	233	61
1699	6xbf/H	6xbf	H	464	57
1700	6xbf/I	6xbf	I	232	57
1701	6xci/H	6xci	H	230	67
1702	6xib/I	6xib	I	287	101
1703	6xic/I	6xic	I	289	99
1704	6xid/I	6xid	I	288	99
1705	6xie/I	6xie	I	277	91
1706	6xif/I	6xif	I	275	94
1707	6xs5/B	6xs5	B	186	138
1708	6xs7/B	6xs7	B	187	151
1709	6xs9/C	6xs9	C	188	123
1710	6xs9/D	6xs9	D	186	123
1711	6xs9/E	6xs9	E	374	123
1712	6xs9/F	6xs9	F	374	129
1713	6xsa/B	6xsa	B	183	136
1714	6xtl/C	6xtl	C	309	104
1715	6xtm/C	6xtm	C	310	104
1716	6xtn/C	6xtn	C	309	114
1717	6xto/C	6xto	C	307	104
1718	6xtp/C	6xtp	C	302	104
1719	6xtq/C	6xtq	C	312	104
1720	6xtr/C	6xtr	C	309	114
1721	6xts/C	6xts	C	308	104
1722	6xxc/B	6xxc	B	239	70
1723	6xy5/B	6xy5	B	238	75
1724	6y0u/E	6y0u	E	232	99
1725	6y0u/F	6y0u	F	232	105
1726	6y0u/H	6y0u	H	233	104
1727	6y0v/E	6y0v	E	232	55
1728	6y0v/G	6y0v	G	232	105
1729	6y0v/H	6y0v	H	233	109
1730	6y0w/C	6y0w	C	232	121
1731	6y0w/D	6y0w	D	232	110
1732	6y0x/I	6y0x	I	178	57
1733	6y0x/J	6y0x	J	178	102
1734	6y0x/K	6y0x	K	89	65
1735	6y0x/L	6y0x	L	181	94
1736	6y0x/M	6y0x	M	90	112
1737	6y0x/O	6y0x	O	90	95
1738	6y0x/Q	6y0x	Q	178	114
1739	6y0x/R	6y0x	R	179	79
1740	6y18/B	6y18	B	237	75
1741	6y4q/C	6y4q	C	92	144
1742	6y4q/D	6y4q	D	92	144
1743	6y7t/D	6y7t	D	463	134
1744	6y7t/E	6y7t	E	463	137
1745	6ycr/B	6ycr	B	119	118
1746	6yw1/B	6yw1	B	212	126
1747	6yw2/B	6yw2	B	211	126
1748	6yw3/B	6yw3	B	227	126
1749	6yw4/B	6yw4	B	214	126
1750	6yx0/C	6yx0	C	101	45
1751	6yx0/D	6yx0	D	112	45
1752	6yx2/C	6yx2	C	103	46
1753	6yx2/D	6yx2	D	111	46
1754	6yyw/B	6yyw	B	431	124
1755	6yyx/B	6yyx	B	431	124
1756	6yyy/B	6yyy	B	430	121
1757	6yzh/D	6yzh	D	349	80
1758	6z00/C	6z00	C	307	88
1759	6z00/D	6z00	D	307	88
1760	6z6q/B	6z6q	B	432	124
1761	6z6r/B	6z6r	B	433	127
1762	6z7w/I	6z7w	I	484	126
1763	6zfm/C	6zfm	C	272	89
1764	6zfm/F	6zfm	F	272	105
1765	6zmp/C	6zmp	C	380	85
1766	6zmp/D	6zmp	D	190	85
1767	6zrc/P	6zrc	P	762	123
1768	6zrc/Q	6zrc	Q	381	123
1769	6zrd/P	6zrd	P	411	125
1770	6zrd/Q	6zrd	Q	389	125
1771	7a2y/B	7a2y	B	60	96
1772	7aa4/B	7aa4	B	156	66
1773	7ad9/O	7ad9	O	748	55
1774	7ad9/P	7ad9	P	1122	55
1775	7ad9/Q	7ad9	Q	1122	55
1776	7ad9/R	7ad9	R	1122	55
1777	7ad9/S	7ad9	S	748	55
1778	7ako/C	7ako	C	550	80
1779	7any/B	7any	B	20	109
1780	7any/G	7any	G	20	109
1781	7any/H	7any	H	20	109
1782	7any/I	7any	I	20	110
1783	7arh/V	7arh	V	802	90
1784	7arj/V	7arj	V	801	129
1785	7arl/V	7arl	V	802	90
1786	7arm/V	7arm	V	801	129
1787	7arx/C	7arx	C	250	77
1788	7axq/B	7axq	B	313	66
1789	7axs/B	7axs	B	312	66
1790	7axx/B	7axx	B	310	61
1791	7az8/H	7az8	H	374	52
1792	7az8/I	7az8	I	372	52
1793	7azc/H	7azc	H	737	48
1794	7azc/I	7azc	I	732	48
1795	7azc/J	7azc	J	737	48
1796	7azc/K	7azc	K	732	48
1797	7azd/H	7azd	H	740	48
1798	7azd/I	7azd	I	732	48
1799	7azd/J	7azd	J	740	48
1800	7azd/K	7azd	K	732	48
1801	7aze/H	7aze	H	372	48
1802	7aze/I	7aze	I	368	48
1803	7azf/H	7azf	H	741	48
1804	7azf/I	7azf	I	739	48
1805	7azf/J	7azf	J	739	48
1806	7azf/K	7azf	K	741	48
1807	7b13/P	7b13	P	239	69
1808	7b4t/B	7b4t	B	166	113
1809	7b4u/B	7b4u	B	259	113
1810	7b4u/D	7b4u	D	259	113
1811	7b4v/D	7b4v	D	262	113
1812	7b4w/B	7b4w	B	167	113
1813	7b4w/D	7b4w	D	326	113
1814	7bag/C	7bag	C	643	126
1815	7bb6/H	7bb6	H	270	75
1816	7bb7/H	7bb7	H	268	75
1817	7bmc/B	7bmc	B	239	44
1818	7bmi/B	7bmi	B	431	124
1819	7bmj/B	7bmj	B	431	127
1820	7bos/B	7bos	B	282	57
1821	7bot/B	7bot	B	278	52
1822	7bph/B	7bph	B	364	117
1823	7brl/L	7brl	L	854	110
1824	7bti/X	7bti	X	1110	55
1825	7bti/Y	7bti	Y	1110	55
1826	7bti/Z	7bti	Z	1113	55
1827	7byd/C	7byd	C	521	37
1828	7byd/H	7byd	H	527	37
1829	7cfp/B	7cfp	B	304	65
1830	7cfq/B	7cfq	B	306	65
1831	7cl0/D	7cl0	D	312	71
1832	7cl1/C	7cl1	C	305	75
1833	7dne/C	7dne	C	157	128
1834	7dne/D	7dne	D	154	128
1835	7dnf/B	7dnf	B	318	133
1836	7dnf/E	7dnf	E	311	138
1837	7e5e/E	7e5e	E	1000	133
1838	7e5e/F	7e5e	F	666	133
1839	7e5e/G	7e5e	G	653	133
1840	7e5e/H	7e5e	H	653	133
1841	7e6j/B	7e6j	B	432	137
1842	7e9k/C	7e9k	C	1058	103
1843	7e9k/F	7e9k	F	1057	111
1844	7e9l/C	7e9l	C	1047	106
1845	7ec3/D	7ec3	D	502	85
1846	7ec3/G	7ec3	G	502	56
1847	7egr/K	7egr	K	412	105
1848	7egr/L	7egr	L	412	105
1849	7egr/M	7egr	M	413	105
1850	7egr/N	7egr	N	412	106
1851	7egr/O	7egr	O	411	106
1852	7egr/P	7egr	P	413	105
1853	7egr/Q	7egr	Q	413	105
1854	7egr/R	7egr	R	413	106
1855	7egu/B	7egu	B	248	90
1856	7ehz/B	7ehz	B	236	84
1857	7ei2/B	7ei2	B	233	82
1858	7ezw/B	7ezw	B	176	82
1859	7f0c/C	7f0c	C	282	47
1860	7f0f/C	7f0f	C	282	46
1861	7f7o/B	7f7o	B	325	101
1862	7fep/O	7fep	O	378	52
1863	7fep/P	7fep	P	378	52
1864	7fep/Q	7fep	Q	378	52
1865	7fep/R	7fep	R	378	52
1866	7fep/S	7fep	S	378	52
1867	7fep/T	7fep	T	378	52
1868	7fep/U	7fep	U	378	52
1869	7fep/V	7fep	V	378	52
1870	7fep/W	7fep	W	378	52
1871	7fep/X	7fep	X	378	52
1872	7fep/Y	7fep	Y	378	52
1873	7fep/Z	7fep	Z	378	52
1874	7fep/a	7fep	a	378	52
1875	7fep/b	7fep	b	378	52
1876	7fer/O	7fer	O	336	52
1877	7fer/P	7fer	P	336	52
1878	7fer/Q	7fer	Q	336	52
1879	7fer/R	7fer	R	336	52
1880	7fer/S	7fer	S	336	52
1881	7fer/T	7fer	T	336	52
1882	7fer/U	7fer	U	336	52
1883	7fer/V	7fer	V	336	52
1884	7fer/W	7fer	W	336	52
1885	7fer/X	7fer	X	336	52
1886	7fer/Y	7fer	Y	336	52
1887	7fer/Z	7fer	Z	336	52
1888	7fer/a	7fer	a	336	52
1889	7fer/b	7fer	b	336	52
1890	7jzo/C	7jzo	C	176	66
1891	7jzo/D	7jzo	D	87	55
1892	7jzp/C	7jzp	C	174	68
1893	7jzp/D	7jzp	D	87	57
1894	7jzq/C	7jzq	C	87	72
1895	7jzr/C	7jzr	C	174	74
1896	7jzr/D	7jzr	D	87	57
1897	7k2e/P	7k2e	P	282	50
1898	7k2f/C	7k2f	C	285	47
1899	7k2g/P	7k2g	P	283	48
1900	7k2h/P	7k2h	P	283	48
1901	7k2j/P	7k2j	P	283	46
1902	7k2k/P	7k2k	P	283	51
1903	7k2l/P	7k2l	P	284	49
1904	7k2m/P	7k2m	P	284	49
1905	7k2n/P	7k2n	P	285	49
1906	7k2o/P	7k2o	P	283	50
1907	7k2p/P	7k2p	P	283	51
1908	7k2q/P	7k2q	P	283	52
1909	7k2r/P	7k2r	P	285	50
1910	7k2s/P	7k2s	P	284	50
1911	7kd7/B	7kd7	B	207	83
1912	7kd7/E	7kd7	E	208	83
1913	7kev/C	7kev	C	564	124
1914	7kfa/D	7kfa	D	564	118
1915	7kl1/C	7kl1	C	541	168
1916	7kl1/D	7kl1	D	541	153
1917	7knf/C	7knf	C	512	108
1918	7knf/D	7knf	D	510	108
1919	7kng/C	7kng	C	525	121
1920	7kng/D	7kng	D	526	121
1921	7kpu/B	7kpu	B	203	83
1922	7kpu/E	7kpu	E	198	83
1923	7l4z/R	7l4z	R	201	128
1924	7l4z/S	7l4z	S	200	128
1925	7l4z/T	7l4z	T	205	128
1926	7l4z/U	7l4z	U	203	128
1927	7l4z/V	7l4z	V	202	128
1928	7m5l/D	7m5l	D	257	63
1929	7m5l/E	7m5l	E	769	96
1930	7m5l/F	7m5l	F	255	82
1931	7m5m/D	7m5m	D	509	86
1932	7m5m/E	7m5m	E	254	82
1933	7m5n/D	7m5n	D	507	77
1934	7m5n/E	7m5n	E	253	74
1935	7m8u/C	7m8u	C	280	75
1936	7mhz/B	7mhz	B	505	68
1937	7mp3/L	7mp3	L	204	97
1938	7mp3/N	7mp3	N	204	97
1939	7mso/E	7mso	E	214	58
1940	7mso/F	7mso	F	221	58
1941	7mx1/C	7mx1	C	220	66
1942	7mx1/E	7mx1	E	222	66
1943	7n0w/G	7n0w	G	406	106
1944	7n0y/G	7n0y	G	407	106
1945	7n43/F	7n43	F	407	117
1946	7n43/G	7n43	G	410	117
1947	7n43/H	7n43	H	407	117
1948	7n43/I	7n43	I	407	117
1949	7n43/J	7n43	J	407	117
1950	7n6j/B	7n6j	B	218	105
1951	7nre/C	7nre	C	375	70
1952	7nrf/B	7nrf	B	377	70
1953	7nri/G	7nri	G	785	70
1954	7nus/D	7nus	D	176	133
1955	7nus/E	7nus	E	183	134
1956	7nus/F	7nus	F	95	134
1957	7o55/C	7o55	C	192	44
1958	7obv/D	7obv	D	194	50
1959	7oc2/D	7oc2	D	194	49
1960	7oju/H	7oju	H	220	88
1961	7okp/E	7okp	E	363	100
1962	7okp/F	7okp	F	708	100
1963	7okp/G	7okp	G	710	100
1964	7okp/H	7okp	H	710	100
1965	7os4/E	7os4	E	703	97
1966	7os4/F	7os4	F	343	97
1967	7os4/G	7os4	G	359	97
1968	7os4/H	7os4	H	702	97
1969	7oun/B	7oun	B	117	116
1970	7p1c/B	7p1c	B	375	76
1971	7p1g/F	7p1g	F	748	55
1972	7p1g/G	7p1g	G	1122	55
1973	7p1g/H	7p1g	H	1122	55
1974	7p1g/I	7p1g	I	1122	55
1975	7p1g/J	7p1g	J	748	55
1976	7p80/I	7p80	I	324	57
1977	7p80/J	7p80	J	321	57
1978	7p81/c	7p81	c	348	57
1979	7p81/d	7p81	d	348	57
1980	7p81/e	7p81	e	338	57
1981	7p81/f	7p81	f	343	57
1982	7p81/g	7p81	g	346	57
1983	7p81/h	7p81	h	349	57
1984	7p81/i	7p81	i	350	57
1985	7p81/j	7p81	j	342	57
1986	7p81/k	7p81	k	339	57
1987	7p81/l	7p81	l	336	57
1988	7p81/m	7p81	m	351	57
1989	7p81/n	7p81	n	349	57
1990	7p81/o	7p81	o	342	57
1991	7p81/p	7p81	p	342	57
1992	7p81/q	7p81	q	338	57
1993	7p81/r	7p81	r	351	57
1994	7p81/t	7p81	t	345	57
1995	7p81/u	7p81	u	334	57
1996	7p81/v	7p81	v	169	57
1997	7pcj/B	7pcj	B	170	85
1998	7pcj/E	7pcj	E	170	85
1999	7pdz/P	7pdz	P	374	55
2000	7pdz/Q	7pdz	Q	748	55
2001	7pdz/R	7pdz	R	747	55
2002	7pdz/S	7pdz	S	1120	55
2003	7pfq/D	7pfq	D	187	47
2004	7pfy/D	7pfy	D	193	46
2005	7pfz/C	7pfz	C	194	52
2006	7pg1/D	7pg1	D	194	43
2007	7pgc/C	7pgc	C	194	53
2008	7plt/H	7plt	H	374	55
2009	7plu/H	7plu	H	1122	55
2010	7plu/I	7plu	I	748	55
2011	7plu/J	7plu	J	748	55
2012	7plv/H	7plv	H	373	55
2013	7plw/H	7plw	H	373	55
2014	7plx/H	7plx	H	373	55
2015	7pm5/H	7pm5	H	374	55
2016	7pm6/H	7pm6	H	1122	55
2017	7pm6/I	7pm6	I	748	55
2018	7pm6/J	7pm6	J	748	55
2019	7pm7/H	7pm7	H	374	55
2020	7pm8/H	7pm8	H	374	55
2021	7pm9/H	7pm9	H	374	55
2022	7pma/H	7pma	H	374	55
2023	7pmb/H	7pmb	H	373	55
2024	7pmc/H	7pmc	H	373	55
2025	7pmd/H	7pmd	H	374	55
2026	7pme/H	7pme	H	1122	55
2027	7pme/I	7pme	I	748	55
2028	7pme/J	7pme	J	748	55
2029	7pmf/H	7pmf	H	374	55
2030	7pmg/H	7pmg	H	374	55
2031	7pmh/H	7pmh	H	374	55
2032	7pmi/H	7pmi	H	374	55
2033	7pmj/H	7pmj	H	374	55
2034	7pml/H	7pml	H	374	55
2035	7q4i/F	7q4i	F	282	61
2036	7q4i/G	7q4i	G	284	57
2037	7r0c/B	7r0c	B	284	75
2038	7rc6/C	7rc6	C	377	93
2039	7rcu/U	7rcu	U	55	162
2040	7rk3/B	7rk3	B	353	85
2041	7rnw/W	7rnw	W	607	96
2042	7rnw/X	7rnw	X	304	72
2043	7rnw/Y	7rnw	Y	607	94
2044	7rnw/Z	7rnw	Z	607	121
2045	7rov/E	7rov	E	170	105
2046	7rov/F	7rov	F	171	105
2047	7roy/G	7roy	G	379	118
2048	7rzf/a	7rzf	a	948	72
2049	7rzi/a	7rzi	a	948	83
2050	7rzi/c	7rzi	c	938	108
2051	7s4g/G	7s4g	G	649	68
2052	7s4g/I	7s4g	I	647	68
2053	7s4g/J	7s4g	J	648	68
2054	7s4g/K	7s4g	K	646	68
2055	7s5g/C	7s5g	C	287	93
2056	7s5h/C	7s5h	C	230	100
2057	7st7/h	7st7	h	123	48
2058	7stx/C	7stx	C	159	45
2059	7szi/D	7szi	D	342	60
2060	7t1u/E	7t1u	E	109	65
2061	7tb1/C	7tb1	C	253	74
2062	7tb1/D	7tb1	D	253	74
2063	7tho/M	7tho	M	1404	57
2064	7tho/N	7tho	N	934	57
2065	7tl7/a	7tl7	a	534	127
2066	7tl7/b	7tl7	b	529	127
2067	7tl7/c	7tl7	c	526	123
2068	7tl7/d	7tl7	d	525	124
2069	7tl8/B	7tl8	B	490	129
2070	7tpt/a	7tpt	a	1176	55
2071	7tpt/b	7tpt	b	1134	55
2072	7tpt/c	7tpt	c	1121	55
2073	7tpt/d	7tpt	d	1122	55
2074	7tpt/e	7tpt	e	374	55
2075	7tpt/f	7tpt	f	748	55
2076	7tpt/g	7tpt	g	748	55
2077	7tpt/h	7tpt	h	748	55
2078	7tpt/i	7tpt	i	1122	55
2079	7tpt/j	7tpt	j	1122	55
2080	7tpt/k	7tpt	k	1122	55
2081	7tpt/l	7tpt	l	1122	55
2082	7tpt/m	7tpt	m	748	55
2083	7tpt/n	7tpt	n	1122	55
2084	7tpt/o	7tpt	o	748	55
2085	7u60/M	7u60	M	1413	41
2086	7u60/N	7u60	N	935	41
2087	7ugw/E	7ugw	E	734	106
2088	7ujp/C	7ujp	C	540	123
2089	7v7k/C	7v7k	C	429	102
2090	7v8q/H	7v8q	H	435	69
2091	7v9b/B	7v9b	B	235	102
2092	7vac/I	7vac	I	426	79
2093	7vf3/B	7vf3	B	496	129
2094	7vf3/D	7vf3	D	500	129
2095	7vfl/D	7vfl	D	502	85
2096	7vfl/G	7vfl	G	502	56
2097	7wae/J	7wae	J	1612	49
2098	7wae/K	7wae	K	1612	49
2099	7wae/L	7wae	L	1610	49
2100	7wae/M	7wae	M	1610	49
